customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
13060,2011-09-01,153,1,307.53,307.53,0.0,1,0.6558445865103514,1
17906,2011-09-01,147,1,72.9,72.9,0.0,1,0.6551273770406331,1
15225,2011-09-01,134,1,409.40000000000003,409.40000000000003,0.0,1,0.6547303121691725,1
16498,2011-09-01,61,2,100.97,50.485,0.3333333333333333,1,0.6544146254783609,1
15578,2011-09-01,62,1,127.10000000000001,127.10000000000001,0.0,1,0.6536819971599538,1
14731,2011-09-01,105,2,251.01999999999998,125.50999999999999,0.0,0,0.6535809751076932,1
14241,2011-09-01,83,2,333.70000000000005,166.85000000000002,0.0,1,0.6532994019057018,1
15063,2011-09-01,113,1,370.79999999999995,370.79999999999995,0.0,1,0.652956159910072,1
15866,2011-09-01,1,1,211.89,211.89,0.0,1,0.6523255179618511,1
17527,2011-09-01,9,2,606.62,303.31,0.3333333333333333,0,0.6510011679651355,1
15891,2011-09-01,126,1,511.68,511.68,0.0,1,0.6504800313999821,1
16587,2011-09-01,132,1,225.15,225.15,0.0,1,0.6502611998084904,1
14705,2011-09-01,98,1,179.0,179.0,0.0,1,0.6498337498095864,1
14288,2011-09-01,113,1,426.6,426.6,0.5,1,0.6497042199105361,1
15119,2011-09-01,145,1,266.40000000000003,266.40000000000003,0.0,1,0.6494173659570422,1
17263,2011-09-01,108,1,63.44,63.44,0.0,1,0.6490828175896575,1
18040,2011-09-01,145,1,239.0,239.0,0.0,0,0.6488064994355988,1
15469,2011-09-01,20,2,640.0,320.0,0.5,0,0.6482670021486503,1
13273,2011-09-01,13,1,138.98,138.98,0.0,1,0.6481717430650376,1
14603,2011-09-01,174,1,660.0,660.0,0.0,1,0.6472000592974013,1
14418,2011-09-01,8,1,150.44,150.44,0.0,0,0.6468639078414188,1
14997,2011-09-01,78,2,385.68,192.84,0.0,0,0.6457424550994061,1
17900,2011-09-01,90,2,112.19999999999999,56.099999999999994,0.5,1,0.6456109253160339,1
16967,2011-09-01,89,1,319.02,319.02,0.0,1,0.6448554289658334,1
15442,2011-09-01,148,1,594.0,594.0,0.0,1,0.6440034847552721,1
15438,2011-09-01,31,1,156.58,156.58,0.0,1,0.6439126512326259,1
15802,2011-09-01,42,1,451.42,451.42,0.6666666666666666,1,0.6438228296774599,1
16097,2011-09-01,140,1,185.04999999999998,185.04999999999998,0.0,1,0.643797046054233,1
17654,2011-09-01,177,1,117.55,117.55,0.0,1,0.6433531364032404,1
14762,2011-09-01,163,2,417.57,208.785,0.0,1,0.6426892260189753,1
12492,2011-09-01,5,2,578.39,289.195,0.0,0,0.6425222147198091,1
17140,2011-09-01,147,1,454.12,454.12,0.0,1,0.6422045167693793,1
14428,2011-09-01,139,2,330.62,165.31,0.3333333333333333,0,0.6421321780093593,1
18072,2011-09-01,85,1,247.44,247.44,0.5,1,0.6419252139045293,1
15436,2011-09-01,134,1,484.1,484.1,0.0,0,0.6416359347198194,1
12930,2011-09-01,71,1,221.56,221.56,0.6666666666666666,0,0.6411112240951375,1
16041,2011-09-01,41,2,2739.8,1369.9,0.0,0,0.6410419070183605,1
13379,2011-09-01,36,1,136.29,136.29,0.0,0,0.640492949491394,1
16201,2011-09-01,9,2,552.45,276.225,0.0,0,0.6402118251151208,1
17446,2011-09-01,76,2,120.9,60.45,0.0,1,0.6401856711807833,1
15405,2011-09-01,89,2,659.84,329.92,0.0,1,0.6395108031222072,1
14816,2011-09-01,97,1,271.85,271.85,0.0,1,0.6393948220637615,1
17187,2011-09-01,126,2,467.71,233.855,0.0,1,0.639323089599,1
16659,2011-09-01,89,1,39.12,39.12,0.0,1,0.638784483307462,1
17266,2011-09-01,47,3,318.2,106.06666666666666,0.0,1,0.6382703582461048,1
12518,2011-09-01,10,1,324.83,324.83,0.0,0,0.638043828941404,1
14079,2011-09-01,24,2,618.73,309.365,0.0,1,0.6380154646055446,1
17715,2011-09-01,100,2,489.59999999999997,244.79999999999998,0.0,1,0.637305508834877,1
18273,2011-09-01,157,2,204.0,102.0,0.0,0,0.6367268042350369,1
13035,2011-09-01,160,2,775.3199999999999,387.65999999999997,0.0,0,0.6366866899039746,1
15552,2011-09-01,117,2,252.52,126.26,0.0,1,0.6364395941857802,1
13023,2011-09-01,29,2,1095.53,547.765,0.0,0,0.636308088535884,1
14542,2011-09-01,85,1,103.25,103.25,0.0,1,0.636178598326318,1
14108,2011-09-01,1,3,738.38,246.12666666666667,0.0,0,0.6360169835848076,1
17956,2011-09-01,149,1,12.75,12.75,0.0,1,0.6358601485056646,1
14196,2011-09-01,6,1,335.52,335.52,0.0,1,0.6356426750654041,1
17278,2011-09-01,141,2,271.24,135.62,0.0,1,0.6354249609690998,1
18281,2011-09-01,80,2,201.14,100.57,0.0,1,0.6352459133830914,1
16113,2011-09-01,83,1,161.38,161.38,0.0,1,0.634625614507061,1
12435,2011-09-01,167,5,10075.029999999999,2015.0059999999999,0.0,0,0.6341079019815569,1
16965,2011-09-01,126,1,201.19,201.19,0.0,1,0.6336742921448967,1
17183,2011-09-01,5,1,329.67,329.67,0.0,0,0.633362292148185,1
18246,2011-09-01,133,2,395.62,197.81,0.0,0,0.6330905172450598,1
15205,2011-09-01,27,1,476.29999999999995,476.29999999999995,0.5,0,0.6326995583081724,1
18185,2011-09-01,149,1,304.25,304.25,0.0,1,0.6325426238277424,1
14859,2011-09-01,104,2,648.76,324.38,0.3333333333333333,0,0.632026414428432,1
15655,2011-09-01,143,1,560.6700000000001,560.6700000000001,0.5,1,0.6317938700085642,1
16766,2011-09-01,173,2,1145.6,572.8,0.0,1,0.6315715493052498,1
17939,2011-09-01,59,1,99.14,99.14,0.0,1,0.6310188871268385,1
15775,2011-09-01,145,2,150.5,75.25,0.0,1,0.6306387444421612,1
18127,2011-09-01,33,2,348.65,174.325,0.0,0,0.6305286678197812,1
15292,2011-09-01,101,1,178.39,178.39,0.0,1,0.630318989386424,1
15219,2011-09-01,76,2,685.45,342.725,0.0,1,0.6301900503623217,1
17637,2011-09-01,15,1,338.95,338.95,0.0,0,0.6301084458357401,1
15935,2011-09-01,139,2,416.86,208.43,0.3333333333333333,1,0.630010472275879,1
16463,2011-09-01,104,1,319.37,319.37,0.5,0,0.6300083049289316,1
16135,2011-09-01,162,2,819.4499999999999,409.72499999999997,0.0,1,0.6296648510026428,1
14647,2011-09-01,101,2,506.03999999999996,253.01999999999998,0.0,1,0.6295976704356291,1
15969,2011-09-01,85,3,769.65,256.55,0.0,0,0.6295126101379166,1
13657,2011-09-01,101,1,152.34,152.34,0.0,0,0.6290233587961974,1
13062,2011-09-01,91,1,346.98,346.98,0.0,1,0.6288941121588492,1
13169,2011-09-01,152,2,632.4000000000001,316.20000000000005,0.0,0,0.628731540132593,1
15408,2011-09-01,164,1,267.18,267.18,0.0,1,0.6283860151111292,1
15517,2011-09-01,133,1,267.03,267.03,0.0,1,0.6275986571527535,1
15333,2011-09-01,108,1,1028.56,1028.56,0.0,1,0.627154656673086,1
15801,2011-09-01,9,1,137.22,137.22,0.0,0,0.6269406485615207,1
18203,2011-09-01,57,4,492.52,123.13,0.0,1,0.6267753665351958,1
13887,2011-09-01,104,1,349.55,349.55,0.0,1,0.6266970068501421,1
14851,2011-09-01,156,2,524.19,262.095,0.0,0,0.6261183820750924,1
16323,2011-09-01,96,2,353.66,176.83,0.0,1,0.6259963113633661,1
16808,2011-09-01,174,1,166.5,166.5,0.0,0,0.6254688105895468,1
16426,2011-09-01,176,1,328.37,328.37,0.0,0,0.6253325203952909,1
17970,2011-09-01,111,1,562.79,562.79,0.0,1,0.6250231965198612,1
14012,2011-09-01,177,1,328.8,328.8,0.0,1,0.6244259840642066,1
14693,2011-09-01,164,7,1165.3600000000001,166.48000000000002,0.125,1,0.6243593596007039,1
15663,2011-09-01,6,1,138.14,138.14,0.0,1,0.6243268206348409,1
17110,2011-09-01,65,3,499.9,166.63333333333333,0.0,1,0.624170638684353,1
16193,2011-09-01,136,2,630.4300000000001,315.21500000000003,0.0,1,0.6231304196345826,1
18200,2011-09-01,6,1,150.35,150.35,0.0,1,0.6230875387942643,1
13226,2011-09-01,173,2,312.46000000000004,156.23000000000002,0.0,1,0.6225732238589528,1
14019,2011-09-01,38,1,384.28999999999996,384.28999999999996,0.0,0,0.6221958864099549,1
15315,2011-09-01,16,1,233.54,233.54,0.5,0,0.6215957256683257,1
17489,2011-09-01,112,1,208.56,208.56,0.0,0,0.62118142049974,1
16297,2011-09-01,168,1,301.9,301.9,0.75,1,0.6207510103491392,1
13365,2011-09-01,117,1,700.6,700.6,0.5,0,0.6206955512417366,1
16836,2011-09-01,16,3,621.82,207.27333333333334,0.0,0,0.6206907495739403,1
13482,2011-09-01,132,2,336.09,168.045,0.0,1,0.6198378075532087,1
13358,2011-09-01,168,1,439.03,439.03,0.0,1,0.6194840643902836,1
17678,2011-09-01,163,2,599.76,299.88,0.3333333333333333,1,0.6191437745624725,1
15364,2011-09-01,154,1,331.80000000000007,331.80000000000007,0.0,0,0.6182673276676595,1
14561,2011-09-01,62,2,566.99,283.495,0.0,0,0.6178112283921449,1
12354,2011-09-01,132,1,1079.4,1079.4,0.0,1,0.6162768109159178,1
15184,2011-09-01,90,3,518.42,172.80666666666664,0.0,0,0.616276337154806,1
17514,2011-09-01,28,2,522.0,261.0,0.0,1,0.6157381072908565,1
14772,2011-09-01,12,1,139.26,139.26,0.0,1,0.6153838362981888,1
17411,2011-09-01,161,3,932.02,310.67333333333335,0.625,0,0.6147941662849472,1
14453,2011-09-01,90,1,119.93,119.93,0.0,1,0.6145894835059644,1
16216,2011-09-01,167,1,914.9300000000001,914.9300000000001,0.0,1,0.6140921054994464,1
16185,2011-09-01,132,2,450.31,225.155,0.0,0,0.6140307098174864,1
14716,2011-09-01,48,2,417.49,208.745,0.0,0,0.6139639329429786,1
18227,2011-09-01,117,2,388.75,194.375,0.3333333333333333,1,0.6136579108472001,1
13207,2011-09-01,50,3,483.12000000000006,161.04000000000002,0.0,0,0.6134992487990307,1
17928,2011-09-01,146,2,206.95999999999998,103.47999999999999,0.0,0,0.6131614126837562,1
17697,2011-09-01,136,1,338.95,338.95,0.0,1,0.6129954802565604,1
14041,2011-09-01,166,1,141.41,141.41,0.0,1,0.6124322187433877,1
14819,2011-09-01,92,3,269.06,89.68666666666667,0.0,0,0.6121447524886299,1
13508,2011-09-01,143,2,287.04999999999995,143.52499999999998,0.0,1,0.611172448242738,1
15110,2011-09-01,26,4,886.3,221.575,0.3333333333333333,0,0.6110462101778423,1
14023,2011-09-01,150,1,273.14,273.14,0.0,1,0.6106394614598073,1
14128,2011-09-01,155,2,592.25,296.125,0.3333333333333333,0,0.6104597030871156,1
15197,2011-09-01,152,5,1571.15,314.23,0.375,0,0.6103832872865249,1
15651,2011-09-01,160,3,840.0799999999999,280.02666666666664,0.0,0,0.610102706086349,1
15618,2011-09-01,36,1,222.831,222.831,0.0,0,0.610040696834103,1
14712,2011-09-01,12,2,526.72,263.36,0.0,0,0.6099147329891129,1
14981,2011-09-01,146,2,372.92,186.46,0.3333333333333333,1,0.6098205568547723,1
12974,2011-09-01,97,2,408.95,204.475,0.0,1,0.6090659498879345,1
12690,2011-09-01,105,1,389.01,389.01,0.0,1,0.6087173115180344,1
14406,2011-09-01,19,1,156.75,156.75,0.0,1,0.6085234253863547,1
18086,2011-09-01,174,1,101.34,101.34,0.0,1,0.6081230077253089,1
17134,2011-09-01,6,3,625.3,208.4333333333333,0.0,1,0.6077941304082226,1
15198,2011-09-01,24,4,485.35,121.3375,0.2,0,0.6074082187771661,1
14523,2011-09-01,8,1,241.09,241.09,0.0,1,0.6074058865987667,1
15244,2011-09-01,148,2,578.45,289.225,0.3333333333333333,0,0.60730261882949,1
14311,2011-09-01,142,2,516.45,258.225,0.3333333333333333,1,0.6072974130904882,1
13990,2011-09-01,113,1,311.3,311.3,0.0,1,0.6068392441095107,1
13200,2011-09-01,26,1,319.32,319.32,0.0,0,0.6067242524605142,1
14111,2011-09-01,6,2,247.2,123.6,0.0,0,0.6053434835149548,1
13307,2011-09-01,20,3,273.34000000000003,91.11333333333334,0.0,1,0.6050501264909577,1
15594,2011-09-01,134,1,267.91,267.91,0.5,0,0.6048858404381354,1
17660,2011-09-01,41,2,342.22,171.11,0.0,1,0.6047874652048295,1
17176,2011-09-01,101,3,902.3199999999999,300.7733333333333,0.0,1,0.6047767898247085,1
18121,2011-09-01,49,2,653.3,326.65,0.0,1,0.6046088060573357,1
17245,2011-09-01,104,2,371.63,185.815,0.0,1,0.6042096317629325,1
14957,2011-09-01,153,2,261.69,130.845,0.0,1,0.6041811162690744,1
15869,2011-09-01,177,3,321.11,107.03666666666668,0.0,1,0.6040464499672561,1
18262,2011-09-01,40,3,577.54,192.51333333333332,0.0,1,0.603968296506072,1
13238,2011-09-01,63,4,624.75,156.1875,0.0,0,0.6032102738833792,1
13930,2011-09-01,36,1,210.0,210.0,0.0,0,0.6029309193333275,1
16446,2011-09-01,105,1,2.9,2.9,0.5,1,0.6026081813072847,1
13106,2011-09-01,33,2,603.46,301.73,0.3333333333333333,1,0.6024253488260572,1
